,Unnamed: 0,entries,error,key,mvaOutput_2lss_ttV,mvaOutput_2lss_ttbar,proces,sumw2,target,totalWeight,vor_point,vor_region,vor_label
31,81,1.0,0.0,ttHnobb_SigRegion,-0.261954218149,-0.343580394983,ttH,9.06346201646e-07,1,0.000952022150159,-1,-1,2.0
32,83,1.0,0.0,ttHnobb_SigRegion,-0.514572203159,-0.0832122117281,ttH,1.36213475344e-06,1,0.001167105278,-1,-1,2.0
33,84,1.0,0.0,ttHnobb_SigRegion,-0.202112197876,-0.393965154886,ttH,1.17207389394e-06,1,0.00108262361027,-1,-1,4.0
34,88,1.0,0.0,ttHnobb_SigRegion,-0.194566443563,-0.389238864183,ttH,1.72493624744e-13,1,4.1532351247e-07,-1,-1,4.0
35,89,1.0,0.0,ttHnobb_SigRegion,-0.411043733358,-0.172352939844,ttH,6.60381465423e-06,1,0.00256978883408,-1,-1,2.0
36,90,1.0,0.0,ttHnobb_SigRegion,-0.264883935452,-0.314525663853,ttH,1.46550611646e-08,1,0.000121058088553,-1,-1,2.0
37,91,1.0,0.0,ttHnobb_SigRegion,-0.311010122299,-0.26432004571,ttH,1.75836281028e-14,1,1.32603275915e-07,-1,-1,2.0
38,94,1.0,0.0,ttHnobb_SigRegion,-0.436315834522,-0.134214550257,ttH,1.08667518361e-06,1,0.00104243715759,-1,-1,2.0
39,95,1.0,0.0,ttHnobb_SigRegion,-0.500758469105,-0.0697461292148,ttH,1.05299136521e-06,1,0.00102615368087,-1,-1,2.0
40,97,1.0,0.0,ttHnobb_SigRegion,-0.573797345161,0.00494608981535,ttH,2.2094931787e-11,1,4.70052464152e-06,-1,-1,2.0
41,98,1.0,0.0,ttHnobb_SigRegion,-0.307424515486,-0.257116883993,ttH,7.45626607568e-07,1,0.00086349673802,-1,-1,2.0
42,102,1.0,0.0,ttHnobb_SigRegion,-0.68866109848,0.132221892476,ttH,1.36825190111e-06,1,0.00116972299293,-1,-1,2.0
43,104,1.0,0.0,ttHnobb_SigRegion,-0.433545351028,-0.119305282831,ttH,1.13265036816e-06,1,0.00106426049024,-1,-1,2.0
44,106,1.0,0.0,ttHnobb_SigRegion,-0.612313628197,0.0632171407342,ttH,2.0517820758e-06,1,0.00143240427133,-1,-1,2.0
45,107,1.0,0.0,ttHnobb_SigRegion,-0.307361721992,-0.241216391325,ttH,2.70517739069e-13,1,5.2011318985e-07,-1,-1,2.0
46,109,1.0,0.0,ttHnobb_SigRegion,-0.339913696051,-0.203138962388,ttH,7.2225554959e-07,1,0.000849856180139,-1,-1,2.0
47,111,1.0,0.0,ttHnobb_SigRegion,-0.301339417696,-0.233464106917,ttH,1.10664565511e-07,1,0.000332662835717,-1,-1,2.0
48,112,1.0,0.0,ttHnobb_SigRegion,-0.348115861416,-0.186084136367,ttH,1.68914266396e-06,1,0.00129967019893,-1,-1,2.0
49,115,1.0,0.0,ttHnobb_SigRegion,-0.333307743073,-0.195113986731,ttH,1.43136378483e-06,1,0.00119639618788,-1,-1,2.0
50,116,1.0,0.0,ttHnobb_SigRegion,-0.261920779943,-0.256240278482,ttH,1.05857782273e-06,1,0.00102887209505,-1,-1,2.0
51,118,1.0,0.0,ttHnobb_SigRegion,-0.216473847628,-0.297256529331,ttH,1.64090818089e-06,1,0.00128097936977,-1,-1,2.0
52,123,1.0,0.0,ttHnobb_SigRegion,-0.296708315611,-0.204790234566,ttH,2.11632072933e-06,1,0.00145475799218,-1,-1,2.0
53,124,1.0,0.0,ttHnobb_SigRegion,-0.149581938982,-0.346902161837,ttH,4.34089706403e-08,1,0.000208348195883,-1,-1,2.0
54,125,2.0,0.0,ttHnobb_SigRegion,-0.311428755522,-0.179429456592,ttH,2.12729128179e-06,1,0.000659217243083,-1,-1,2.0
55,129,1.0,0.0,ttHnobb_SigRegion,-0.106601275504,-0.37025770545,ttH,1.63888307725e-06,1,0.0012801886769,-1,-1,2.0
56,130,1.0,0.0,ttHnobb_SigRegion,-0.314570486546,-0.156924590468,ttH,1.47006039697e-06,1,0.00121246045455,-1,-1,2.0
57,132,1.0,0.0,ttHnobb_SigRegion,-0.243045017123,-0.211049079895,ttH,6.26900941825e-07,1,0.000791770755313,-1,-1,7.0
58,134,1.0,0.0,ttHnobb_SigRegion,-0.0407246574759,-0.408048123121,ttH,3.49119750354e-06,1,0.00186847464647,-1,-1,2.0
59,135,1.0,0.0,ttHnobb_SigRegion,0.0587571747601,-0.494279503822,ttH,2.54389419752e-07,1,0.000504370313138,-1,-1,4.0
60,136,1.0,0.0,ttHnobb_SigRegion,-0.353652834892,-0.081070035696,ttH,4.42925589539e-08,1,0.000210457976209,-1,-1,2.0
61,137,1.0,0.0,ttHnobb_SigRegion,-0.112053088844,-0.318529903889,ttH,2.23898624085e-08,1,0.000149632425746,-1,-1,6.0
62,138,1.0,0.0,ttHnobb_SigRegion,-0.20266468823,-0.226384282112,ttH,1.16149692531e-06,1,0.0010777276475,-1,-1,7.0
63,139,1.0,0.0,ttHnobb_SigRegion,-0.348597824574,-0.080228202045,ttH,1.29601005483e-06,1,0.00113842438441,-1,-1,2.0
64,140,1.0,0.0,ttHnobb_SigRegion,-0.436312913895,0.0192580483854,ttH,5.71138627947e-07,1,0.000755737128202,-1,-1,2.0
65,141,1.0,0.0,ttHnobb_SigRegion,-0.161475434899,-0.254965335131,ttH,1.50440735069e-06,1,0.00122654286679,-1,-1,7.0
66,142,1.0,0.0,ttHnobb_SigRegion,-0.352015167475,-0.0619565397501,ttH,3.20045523949e-06,1,0.00178898160812,-1,-1,2.0
67,144,1.0,0.0,ttHnobb_SigRegion,-0.0760535225272,-0.33705419302,ttH,1.2948335737e-08,1,0.000113790752948,-1,-1,2.0
68,145,1.0,0.0,ttHnobb_SigRegion,-0.169901326299,-0.242625758052,ttH,6.54626433061e-07,1,0.000809089862742,-1,-1,7.0
69,146,1.0,0.0,ttHnobb_SigRegion,-0.192323178053,-0.219654083252,ttH,1.20659260361e-08,1,0.00010984500841,-1,-1,7.0
70,148,1.0,0.0,ttHnobb_SigRegion,-0.368697583675,-0.0407135039568,ttH,2.45866544901e-06,1,0.00156801322009,-1,-1,2.0
71,153,1.0,0.0,ttHnobb_SigRegion,-0.494755387306,0.0965011194348,ttH,3.04946865981e-06,1,0.00174627278466,-1,-1,2.0
72,155,1.0,0.0,ttHnobb_SigRegion,-0.246256813407,-0.147164478898,ttH,2.1135354018e-06,1,0.00145380035974,-1,-1,7.0
73,157,1.0,0.0,ttHnobb_SigRegion,-0.0771695673466,-0.304394692183,ttH,4.13626272122e-10,1,2.03378040169e-05,-1,-1,6.0
74,159,1.0,0.0,ttHnobb_SigRegion,-0.119637966156,-0.246677622199,ttH,1.63822289778e-06,1,0.00127993081696,-1,-1,6.0
75,162,1.0,0.0,ttHnobb_SigRegion,-0.292000830173,-0.0672382339835,ttH,3.05807725454e-06,1,0.00174873590004,-1,-1,7.0
76,164,1.0,0.0,ttHnobb_SigRegion,-0.266319572926,-0.091351903975,ttH,2.34093067775e-06,1,0.00153001002036,-1,-1,7.0
77,168,1.0,0.0,ttHnobb_SigRegion,-0.564511656761,0.213540256023,ttH,9.31891861455e-07,1,0.000965345476288,-1,-1,0.0
78,169,1.0,0.0,ttHnobb_SigRegion,0.0481574907899,-0.391854196787,ttH,5.42112672974e-07,1,0.000736283021979,-1,-1,2.0
79,171,1.0,0.0,ttHnobb_SigRegion,-0.0943772345781,-0.245811238885,ttH,5.9388577256e-07,1,0.000770639861003,-1,-1,6.0
80,172,1.0,0.0,ttHnobb_SigRegion,-0.0266613140702,-0.312660425901,ttH,1.51392816861e-06,1,0.00123041786719,-1,-1,2.0
81,173,1.0,0.0,ttHnobb_SigRegion,-0.276175707579,-0.061635620892,ttH,5.11402697967e-09,1,7.15124260751e-05,-1,-1,7.0
82,174,1.0,0.0,ttHnobb_SigRegion,-0.342802673578,0.00594963598996,ttH,6.05027537404e-07,1,0.000777835142799,-1,-1,0.0
83,175,1.0,0.0,ttHnobb_SigRegion,-0.337772041559,0.00108464027289,ttH,1.37330505368e-06,1,0.00117188098375,-1,-1,0.0
84,176,1.0,0.0,ttHnobb_SigRegion,-0.213802501559,-0.122240543365,ttH,1.0894480873e-08,1,0.000104376631498,-1,-1,7.0
85,177,1.0,0.0,ttHnobb_SigRegion,-0.320025086403,-0.0121258152649,ttH,9.81019638857e-07,1,0.000990464352071,-1,-1,0.0
86,178,1.0,0.0,ttHnobb_SigRegion,-0.0637682676315,-0.266764491796,ttH,2.6635523227e-06,1,0.00163203931879,-1,-1,6.0
87,184,1.0,0.0,ttHnobb_SigRegion,-0.210171878338,-0.112310141325,ttH,1.01052757273e-08,1,0.000100525001471,-1,-1,7.0
88,185,1.0,0.0,ttHnobb_SigRegion,0.0597062818706,-0.379257202148,ttH,1.7039075928e-08,1,0.00013053380826,-1,-1,2.0
89,187,1.0,0.0,ttHnobb_SigRegion,-0.0414481423795,-0.272596091032,ttH,1.69783459114e-06,1,0.00130300980527,-1,-1,6.0
90,188,1.0,0.0,ttHnobb_SigRegion,-0.455313950777,0.141807764769,ttH,2.01195447858e-07,1,0.000448548147688,-1,-1,0.0
91,189,1.0,0.0,ttHnobb_SigRegion,0.0535951890051,-0.365837723017,ttH,2.25074767712e-08,1,0.000150024920003,-1,-1,2.0
92,190,1.0,0.0,ttHnobb_SigRegion,0.0342673696578,-0.334203064442,ttH,1.98032541476e-08,1,0.000140724034281,-1,-1,2.0
93,193,1.0,0.0,ttHnobb_SigRegion,-0.0819185450673,-0.210729628801,ttH,1.07075550204e-06,1,0.00103477318771,-1,-1,6.0
94,195,1.0,0.0,ttHnobb_SigRegion,-0.237915739417,-0.0498231612146,ttH,1.46497723108e-06,1,0.00121036241762,-1,-1,7.0
95,202,1.0,0.0,ttHnobb_SigRegion,-0.3427041471,0.0649907663465,ttH,2.49874869951e-06,1,0.00158074311912,-1,-1,0.0
96,205,1.0,0.0,ttHnobb_SigRegion,-0.138997778296,-0.131387293339,ttH,8.94420679742e-07,1,0.000945738167502,-1,-1,7.0
97,207,1.0,0.0,ttHnobb_SigRegion,0.0989544689655,-0.364347308874,ttH,1.34401341256e-06,1,0.00115931592882,-1,-1,2.0
98,208,1.0,0.0,ttHnobb_SigRegion,-0.155355170369,-0.109567575157,ttH,1.23743348013e-06,1,0.00111239985563,-1,-1,7.0
99,209,1.0,0.0,ttHnobb_SigRegion,0.0335703007877,-0.296870589256,ttH,1.01331386304e-06,1,0.00100663490593,-1,-1,2.0
100,210,1.0,0.0,ttHnobb_SigRegion,-0.0937975496054,-0.167582422495,ttH,6.52141984858e-09,1,8.0755307863e-05,-1,-1,7.0
101,211,1.0,0.0,ttHnobb_SigRegion,0.0782857760787,-0.338926523924,ttH,1.24044952088e-08,1,0.000111375469714,-1,-1,2.0
102,214,1.0,0.0,ttHnobb_SigRegion,0.103042714298,-0.3529946208,ttH,5.28079340256e-08,1,0.00022979977075,-1,-1,2.0
103,215,1.0,0.0,ttHnobb_SigRegion,-0.181942805648,-0.0678416714072,ttH,1.70501743924e-06,1,0.00130576314405,-1,-1,7.0
104,216,1.0,0.0,ttHnobb_SigRegion,0.06323043257,-0.311754614115,ttH,2.55396912507e-06,1,0.0015981142642,-1,-1,2.0
105,217,1.0,0.0,ttHnobb_SigRegion,-0.291474819183,0.0441046059132,ttH,8.84920098088e-07,1,0.000940701924264,-1,-1,0.0
106,220,1.0,0.0,ttHnobb_SigRegion,0.0207317247987,-0.265848010778,ttH,1.81380386266e-08,1,0.000134677538881,-1,-1,6.0
107,222,1.0,0.0,ttHnobb_SigRegion,-0.311869323254,0.0686164051294,ttH,2.27029795496e-06,1,0.00150675082114,-1,-1,0.0
108,223,1.0,0.0,ttHnobb_SigRegion,-0.0971448197961,-0.145484253764,ttH,2.13599946619e-06,1,0.00146150588989,-1,-1,7.0
109,224,1.0,0.0,ttHnobb_SigRegion,-0.0607943572104,-0.180965855718,ttH,3.34547939929e-06,1,0.00182906514965,-1,-1,6.0
110,226,1.0,0.0,ttHnobb_SigRegion,-0.361118853092,0.123401932418,ttH,1.00648628631e-06,1,0.00100323790684,-1,-1,0.0
111,227,1.0,0.0,ttHnobb_SigRegion,-0.204410165548,-0.0315142944455,ttH,1.46073398355e-06,1,0.00120860827155,-1,-1,0.0
112,230,1.0,0.0,ttHnobb_SigRegion,-0.336352854967,0.111769787967,ttH,1.25492540803e-08,1,0.000112023451948,-1,-1,0.0
113,234,1.0,0.0,ttHnobb_SigRegion,-0.0689941421151,-0.147971153259,ttH,2.80008930531e-06,1,0.00167334673461,-1,-1,4.0
114,235,1.0,0.0,ttHnobb_SigRegion,0.0568704418838,-0.272488355637,ttH,4.16150092164e-09,1,6.45096952212e-05,-1,-1,5.0
115,238,1.0,0.0,ttHnobb_SigRegion,-0.16737177968,-0.0442355871201,ttH,1.5129115809e-06,1,0.00123000470921,-1,-1,0.0
116,241,1.0,0.0,ttHnobb_SigRegion,-0.205244764686,-0.00318972556852,ttH,2.5742554044e-06,1,0.00160444865469,-1,-1,0.0
117,242,1.0,0.0,ttHnobb_SigRegion,-0.386959195137,0.185443088412,ttH,2.79942527492e-11,1,5.29095950697e-06,-1,-1,0.0
118,244,1.0,0.0,ttHnobb_SigRegion,-0.230434760451,0.0335557796061,ttH,6.34709138581e-08,1,0.000251934339758,-1,-1,0.0
119,253,1.0,0.0,ttHnobb_SigRegion,0.00886563118547,-0.183436408639,ttH,4.24736086302e-08,1,0.000206091266591,-1,-1,5.0
120,260,1.0,0.0,ttHnobb_SigRegion,-0.107141807675,-0.0488219596446,ttH,8.63091464964e-09,1,9.29027155507e-05,-1,-1,0.0
121,261,1.0,0.0,ttHnobb_SigRegion,0.218926250935,-0.370721757412,ttH,2.4798294973e-08,1,0.000157474743901,-1,-1,3.0
122,263,1.0,0.0,ttHnobb_SigRegion,-0.0298414900899,-0.118662320077,ttH,6.82086387371e-09,1,8.25885217637e-05,-1,-1,4.0
123,268,1.0,0.0,ttHnobb_SigRegion,0.131000444293,-0.271981775761,ttH,1.82083931577e-06,1,0.00134938478004,-1,-1,3.0
124,270,1.0,0.0,ttHnobb_SigRegion,0.0500681363046,-0.184515193105,ttH,6.59770122979e-08,1,0.000256859901128,-1,-1,5.0
125,271,1.0,0.0,ttHnobb_SigRegion,-0.324761360884,0.190516099334,ttH,8.18885837361e-06,1,0.00286161806434,-1,-1,0.0
126,272,1.0,0.0,ttHnobb_SigRegion,-0.205256149173,0.0713709518313,ttH,1.16215039725e-06,1,0.001078030793,-1,-1,0.0
127,275,1.0,0.0,ttHnobb_SigRegion,-0.323896825314,0.193548262119,ttH,7.04509488969e-07,1,0.000839350628667,-1,-1,0.0
128,276,1.0,0.0,ttHnobb_SigRegion,-0.209854513407,0.0801106393337,ttH,9.46525062773e-07,1,0.000972895184532,-1,-1,0.0
129,277,1.0,0.0,ttHnobb_SigRegion,0.0482929199934,-0.175474867225,ttH,1.32213955339e-07,1,0.000363612372894,-1,-1,5.0
130,279,1.0,0.0,ttHnobb_SigRegion,-0.279620558023,0.156858727336,ttH,1.35463426432e-06,1,0.0011638875585,-1,-1,0.0
131,283,1.0,0.0,ttHnobb_SigRegion,-0.106127083302,-0.0116478148848,ttH,9.2464755852e-09,1,9.61585974437e-05,-1,-1,0.0
132,284,1.0,0.0,ttHnobb_SigRegion,0.063833668828,-0.181482806802,ttH,4.08744362801e-08,1,0.000202174269361,-1,-1,1.0
133,286,1.0,0.0,ttHnobb_SigRegion,-0.169008418918,0.0554344244301,ttH,1.80240840564e-06,1,0.00134253804572,-1,-1,0.0
134,288,1.0,0.0,ttHnobb_SigRegion,0.17153865099,-0.280188828707,ttH,1.73619434918e-06,1,0.00131764728576,-1,-1,3.0
135,289,1.0,0.0,ttHnobb_SigRegion,0.0812718272209,-0.189846605062,ttH,1.84290706784e-06,1,0.0013575371122,-1,-1,1.0
136,292,1.0,0.0,ttHnobb_SigRegion,-0.167629554868,0.0634707137942,ttH,2.52963392455e-08,1,0.000159048227943,-1,-1,0.0
137,293,1.0,0.0,ttHnobb_SigRegion,0.0403739959002,-0.143155112863,ttH,1.74913938888e-09,1,4.18227136834e-05,-1,-1,5.0
138,294,1.0,0.0,ttHnobb_SigRegion,-0.305384486914,0.204057335854,ttH,1.2814468846e-06,1,0.00113201013301,-1,-1,0.0
139,306,1.0,0.0,ttHnobb_SigRegion,-0.0493939295411,-0.0309749245644,ttH,7.75793466801e-07,1,0.000880791398231,-1,-1,4.0
140,308,1.0,0.0,ttHnobb_SigRegion,0.0921131148934,-0.171702712774,ttH,6.81753192566e-07,1,0.000825683469884,-1,-1,1.0
141,310,1.0,0.0,ttHnobb_SigRegion,-0.0204811003059,-0.0567600503564,ttH,1.46618276631e-06,1,0.00121086032595,-1,-1,4.0
142,311,1.0,0.0,ttHnobb_SigRegion,0.00420227367431,-0.0764377787709,ttH,3.58747129781e-08,1,0.000189406215213,-1,-1,4.0
143,313,1.0,0.0,ttHnobb_SigRegion,0.0877541974187,-0.157265201211,ttH,4.49313392892e-06,1,0.00182953942567,-1,-1,5.0
144,314,1.0,0.0,ttHnobb_SigRegion,-0.12031557411,0.0524011366069,ttH,6.51928303341e-07,1,0.000807420758065,-1,-1,0.0
145,315,1.0,0.0,ttHnobb_SigRegion,0.0489307902753,-0.116619534791,ttH,2.61833224613e-06,1,0.00161812617444,-1,-1,0.0
146,317,1.0,0.0,ttHnobb_SigRegion,0.077870324254,-0.141519188881,ttH,1.26602196815e-06,1,0.0011251764372,-1,-1,5.0
147,318,1.0,0.0,ttHnobb_SigRegion,-0.0711593031883,0.00983614008874,ttH,2.80683048004e-06,1,0.00167535978835,-1,-1,0.0
148,319,1.0,0.0,ttHnobb_SigRegion,0.235752955079,-0.294661730528,ttH,1.37592428473e-06,1,0.00117299798876,-1,-1,3.0
149,320,1.0,0.0,ttHnobb_SigRegion,0.151683107018,-0.210372820497,ttH,6.95506230386e-07,1,0.000833970145322,-1,-1,3.0
150,321,1.0,0.0,ttHnobb_SigRegion,0.0538446195424,-0.112525582314,ttH,2.28660166357e-08,1,0.000151215135702,-1,-1,0.0
151,322,1.0,0.0,ttHnobb_SigRegion,0.0361281596124,-0.0920946151018,ttH,4.91172933437e-08,1,0.000221624213737,-1,-1,12.0
152,324,1.0,0.0,ttHnobb_SigRegion,-0.278287112713,0.22283372283,ttH,1.88458642469e-07,1,0.000434118235717,-1,-1,0.0
153,325,1.0,0.0,ttHnobb_SigRegion,-0.0440098717809,-0.0104845603928,ttH,1.31777588841e-09,1,3.63011822628e-05,-1,-1,4.0
154,327,1.0,0.0,ttHnobb_SigRegion,0.27612516284,-0.323593020439,ttH,8.04781741248e-10,1,2.83686749754e-05,-1,-1,3.0
155,332,1.0,0.0,ttHnobb_SigRegion,-0.203638523817,0.163934096694,ttH,2.12611395503e-13,1,4.6109803975e-07,-1,-1,0.0
156,334,1.0,0.0,ttHnobb_SigRegion,-0.246886968613,0.208239778876,ttH,5.82767256674e-07,1,0.000763391959481,-1,-1,0.0
157,335,1.0,0.0,ttHnobb_SigRegion,-0.261225789785,0.223057463765,ttH,5.48561018832e-09,1,7.40649047657e-05,-1,-1,0.0
158,339,1.0,0.0,ttHnobb_SigRegion,-0.0323995873332,0.00121281179599,ttH,3.88623675462e-06,1,0.00197135400958,-1,-1,4.0
159,342,1.0,0.0,ttHnobb_SigRegion,0.161716356874,-0.185969308019,ttH,2.0339675757e-06,1,0.00142617232632,-1,-1,3.0
160,344,1.0,0.0,ttHnobb_SigRegion,0.0307614021003,-0.0511044003069,ttH,1.72035807822e-08,1,0.000131162421894,-1,-1,12.0
161,348,1.0,0.0,ttHnobb_SigRegion,0.0657492429018,-0.0775104910135,ttH,1.50509777086e-06,1,0.00122682424262,-1,-1,0.0
162,352,1.0,0.0,ttHnobb_SigRegion,0.0596158280969,-0.0671102255583,ttH,2.19299295168e-06,1,0.00148087576963,-1,-1,12.0
163,353,1.0,0.0,ttHnobb_SigRegion,-0.0604784376919,0.0546477437019,ttH,4.30480440627e-06,1,0.00207480229437,-1,-1,0.0
164,354,1.0,0.0,ttHnobb_SigRegion,0.0720401182771,-0.0765096619725,ttH,2.7180426514e-06,1,0.00164864875842,-1,-1,0.0
165,358,1.0,0.0,ttHnobb_SigRegion,-0.315894454718,0.313443779945,ttH,3.16099180964e-06,1,0.00177791784517,-1,-1,0.0
166,361,1.0,0.0,ttHnobb_SigRegion,0.087802991271,-0.0804513022304,ttH,1.90924076549e-08,1,0.000138175280881,-1,-1,2.0
167,362,1.0,0.0,ttHnobb_SigRegion,-0.36506831646,0.372741430998,ttH,1.01478462966e-06,1,0.00100736517925,-1,-1,2.0
168,364,1.0,0.0,ttHnobb_SigRegion,0.00932563096285,-0.00070020975545,ttH,2.20037645704e-06,1,0.00148336659186,-1,-1,12.0
169,367,1.0,0.0,ttHnobb_SigRegion,-0.00456222891808,0.017329743132,ttH,3.41358463629e-06,1,0.00260088779032,-1,-1,4.0
170,371,1.0,0.0,ttHnobb_SigRegion,0.0693979263306,-0.0544925555587,ttH,7.77645823291e-07,1,0.000881842279341,-1,-1,2.0
171,374,1.0,0.0,ttHnobb_SigRegion,-0.0304719749838,0.0584054104984,ttH,3.61251409231e-07,1,0.000601041945629,-1,-1,0.0
172,375,1.0,0.0,ttHnobb_SigRegion,0.270109444857,-0.24187207222,ttH,1.93576266128e-08,1,0.000139131690958,-1,-1,3.0
173,376,1.0,0.0,ttHnobb_SigRegion,-0.448652386665,0.477899849415,ttH,3.58713822535e-11,1,5.98927226747e-06,-1,-1,2.0
174,379,1.0,0.0,ttHnobb_SigRegion,-0.127130478621,0.157907932997,ttH,6.89481930749e-06,1,0.00262579880655,-1,-1,0.0
175,381,1.0,0.0,ttHnobb_SigRegion,0.211895346642,-0.174637064338,ttH,1.04598768758e-06,1,0.00102273537777,-1,-1,3.0
176,383,1.0,0.0,ttHnobb_SigRegion,-0.0848433896899,0.123920321465,ttH,1.50970365098e-08,1,0.000122869998449,-1,-1,0.0
177,386,1.0,0.0,ttHnobb_SigRegion,0.0493557080626,-0.00673066684976,ttH,2.20378979066e-06,1,0.00148451665882,-1,-1,3.0
178,389,1.0,0.0,ttHnobb_SigRegion,-0.12587569654,0.171116322279,ttH,1.26187603655e-06,1,0.00112333253492,-1,-1,0.0
179,392,1.0,0.0,ttHnobb_SigRegion,0.0388888455927,0.0192775931209,ttH,1.09495550404e-08,1,0.000104640123027,-1,-1,3.0
180,393,1.0,0.0,ttHnobb_SigRegion,0.171735271811,-0.11239913106,ttH,3.18895558848e-07,1,0.000564708374441,-1,-1,4.0
181,395,1.0,0.0,ttHnobb_SigRegion,0.00536872679368,0.0549377538264,ttH,4.37294964684e-08,1,0.000209115984035,-1,-1,4.0
182,396,1.0,0.0,ttHnobb_SigRegion,0.267564386129,-0.205404609442,ttH,2.78479763693e-08,1,0.000166877129232,-1,-1,4.0
