,entries,error,key,mvaOutput_2lss_ttV,mvaOutput_2lss_ttbar,proces,sumw2,target,totalWeight,vor_point,vor_region,vor_label
72,1.0,0.0,ttHnobb_SigRegion,-0.525755107403,-0.362195163965,ttH,4.72503700166e-07,1,0.000687389052473,-1,-1,8.0
73,1.0,0.0,ttHnobb_SigRegion,-0.273044794798,-0.613666176796,ttH,3.12668180413e-06,1,0.00176824256778,-1,-1,12.0
74,1.0,0.0,ttHnobb_SigRegion,-0.506369292736,-0.372036516666,ttH,3.21617085319e-06,1,0.0017933686031,-1,-1,2.0
75,1.0,0.0,ttHnobb_SigRegion,-0.581792473793,-0.295147776604,ttH,1.56623276631e-13,1,3.95756586613e-07,-1,-1,7.0
76,1.0,0.0,ttHnobb_SigRegion,-0.406604379416,-0.470037996769,ttH,1.58861439559e-06,1,0.00126040249597,-1,-1,7.0
77,1.0,0.0,ttHnobb_SigRegion,-0.462419480085,-0.408140510321,ttH,1.03666980067e-06,1,0.00101816980168,-1,-1,11.0
78,1.0,0.0,ttHnobb_SigRegion,-0.524022519588,-0.345806181431,ttH,1.81169252755e-06,1,0.00134599127341,-1,-1,8.0
79,1.0,0.0,ttHnobb_SigRegion,-0.557772934437,-0.311616659164,ttH,2.64109605297e-08,1,0.00016251449415,-1,-1,3.0
80,1.0,0.0,ttHnobb_SigRegion,-0.492872446775,-0.375465750694,ttH,8.47531396175e-07,1,0.000920614693314,-1,-1,11.0
81,1.0,0.0,ttHnobb_SigRegion,-0.476956009865,-0.389454454184,ttH,1.10455391678e-06,1,0.00105097761843,-1,-1,17.0
82,1.0,0.0,ttHnobb_SigRegion,-0.454745918512,-0.410509377718,ttH,1.78108109594e-06,1,0.00133457151242,-1,-1,11.0
83,1.0,0.0,ttHnobb_SigRegion,-0.429436832666,-0.434194147587,ttH,3.13945179187e-06,1,0.00177184981294,-1,-1,4.0
84,1.0,0.0,ttHnobb_SigRegion,-0.368737369776,-0.494203209877,ttH,9.23186149748e-09,1,9.60825782386e-05,-1,-1,8.0
85,1.0,0.0,ttHnobb_SigRegion,-0.467502862215,-0.393198370934,ttH,4.77494552342e-07,1,0.000691009801812,-1,-1,1.0
86,1.0,0.0,ttHnobb_SigRegion,-0.348978787661,-0.511202692986,ttH,9.13246367418e-07,1,0.000955639232416,-1,-1,11.0
87,1.0,0.0,ttHnobb_SigRegion,-0.588937282562,-0.271134346724,ttH,1.40801728321e-06,1,0.00118659902364,-1,-1,3.0
88,1.0,0.0,ttHnobb_SigRegion,-0.474439114332,-0.38449177146,ttH,2.38435291067e-06,1,0.0015441350406,-1,-1,17.0
89,1.0,0.0,ttHnobb_SigRegion,-0.65500742197,-0.200677871704,ttH,2.42753117163e-06,1,0.00155805365648,-1,-1,1.0
90,1.0,0.0,ttHnobb_SigRegion,-0.515848636627,-0.339730173349,ttH,1.58830886221e-08,1,0.000126028127852,-1,-1,8.0
91,1.0,0.0,ttHnobb_SigRegion,-0.395771622658,-0.45963254571,ttH,1.60422564477e-06,1,0.00126658030786,-1,-1,11.0
92,1.0,0.0,ttHnobb_SigRegion,-0.407132208347,-0.444687992334,ttH,2.55364966506e-07,1,0.000505336502101,-1,-1,3.0
93,1.0,0.0,ttHnobb_SigRegion,-0.434886187315,-0.415249139071,ttH,1.22743131215e-08,1,0.000110789500468,-1,-1,3.0
94,1.0,0.0,ttHnobb_SigRegion,-0.327141046524,-0.521176040173,ttH,1.13529701196e-08,1,0.000106550316559,-1,-1,16.0
95,1.0,0.0,ttHnobb_SigRegion,-0.470030635595,-0.374460816383,ttH,1.04903597276e-06,1,0.00102422456257,-1,-1,17.0
96,1.0,0.0,ttHnobb_SigRegion,-0.418152451515,-0.425642907619,ttH,4.27300896888e-08,1,0.000206712575164,-1,-1,3.0
97,1.0,0.0,ttHnobb_SigRegion,-0.298833161592,-0.543870806694,ttH,1.35775189847e-06,1,0.00116522610188,-1,-1,7.0
98,1.0,0.0,ttHnobb_SigRegion,-0.357754290104,-0.484241515398,ttH,1.88945125501e-06,1,0.00137457309756,-1,-1,11.0
99,1.0,0.0,ttHnobb_SigRegion,-0.634239852428,-0.207147702575,ttH,1.7115920059e-07,1,0.000413713918533,-1,-1,15.0
100,1.0,0.0,ttHnobb_SigRegion,-0.354580670595,-0.486210048199,ttH,2.16001740938e-08,1,0.000146969978232,-1,-1,11.0
101,1.0,0.0,ttHnobb_SigRegion,-0.336962074041,-0.503281414509,ttH,3.10030645778e-06,1,0.00176076870412,-1,-1,2.0
102,1.0,0.0,ttHnobb_SigRegion,-0.591494739056,-0.246659129858,ttH,1.37736253691e-06,1,0.00117361091543,-1,-1,16.0
103,1.0,0.0,ttHnobb_SigRegion,-0.685224533081,-0.151594877243,ttH,3.79612356483e-06,1,0.00194836431183,-1,-1,12.0
104,1.0,0.0,ttHnobb_SigRegion,-0.457385182381,-0.378989726305,ttH,2.94955475511e-06,1,0.00171742681414,-1,-1,3.0
105,1.0,0.0,ttHnobb_SigRegion,-0.403243899345,-0.432522952557,ttH,2.41530437961e-06,1,0.00155412498862,-1,-1,3.0
106,1.0,0.0,ttHnobb_SigRegion,-0.420090407133,-0.414816915989,ttH,2.00824456442e-06,1,0.00141712545883,-1,-1,4.0
107,1.0,0.0,ttHnobb_SigRegion,-0.455136239529,-0.378384321928,ttH,2.49959384746e-06,1,0.0015810104087,-1,-1,3.0
108,1.0,0.0,ttHnobb_SigRegion,-0.573952555656,-0.257229864597,ttH,9.89699078247e-09,1,9.94836227619e-05,-1,-1,12.0
109,1.0,0.0,ttHnobb_SigRegion,-0.633217811584,-0.197021827102,ttH,7.2581758559e-07,1,0.000851949269418,-1,-1,15.0
110,1.0,0.0,ttHnobb_SigRegion,-0.275525838137,-0.550145030022,ttH,1.36997515554e-08,1,0.000117045936349,-1,-1,7.0
111,1.0,0.0,ttHnobb_SigRegion,-0.38358861208,-0.441592156887,ttH,1.36238907089e-06,1,0.00116721424274,-1,-1,9.0
112,1.0,0.0,ttHnobb_SigRegion,-0.446473360062,-0.376996099949,ttH,1.7486033812e-06,1,0.00132234767079,-1,-1,3.0
113,1.0,0.0,ttHnobb_SigRegion,-0.689251959324,-0.134184882045,ttH,1.17252591281e-06,1,0.00108283234295,-1,-1,12.0
114,1.0,0.0,ttHnobb_SigRegion,-0.577951848507,-0.244720354676,ttH,1.97665826818e-06,1,0.00140593678225,-1,-1,12.0
115,1.0,0.0,ttHnobb_SigRegion,-0.605522930622,-0.216846197844,ttH,3.62430463419e-09,1,6.02021973464e-05,-1,-1,16.0
116,1.0,0.0,ttHnobb_SigRegion,-0.343430876732,-0.474754273891,ttH,1.46511217736e-06,1,0.00121041818056,-1,-1,7.0
117,1.0,0.0,ttHnobb_SigRegion,-0.412288457155,-0.400348067284,ttH,1.64649168255e-06,1,0.00128315691836,-1,-1,0.0
118,1.0,0.0,ttHnobb_SigRegion,-0.368175417185,-0.443181484938,ttH,6.37391565306e-07,1,0.000798368069809,-1,-1,9.0
119,1.0,0.0,ttHnobb_SigRegion,-0.34407299757,-0.463043540716,ttH,2.17856700147e-06,1,0.00147599691991,-1,-1,7.0
120,1.0,0.0,ttHnobb_SigRegion,-0.312954425812,-0.493772119284,ttH,1.76895824378e-13,1,4.20589856276e-07,-1,-1,2.0
121,1.0,0.0,ttHnobb_SigRegion,-0.756594061852,-0.0496048405766,ttH,1.55525447099e-06,1,0.00124709843658,-1,-1,1.0
122,1.0,0.0,ttHnobb_SigRegion,-0.260609090328,-0.540758907795,ttH,1.80316089208e-13,1,4.24636425578e-07,-1,-1,4.0
123,1.0,0.0,ttHnobb_SigRegion,-0.277600795031,-0.520963788033,ttH,1.19433764212e-06,1,0.0010928575648,-1,-1,4.0
124,1.0,0.0,ttHnobb_SigRegion,-0.365948498249,-0.427956968546,ttH,1.36606013257e-06,1,0.00116878573317,-1,-1,9.0
125,1.0,0.0,ttHnobb_SigRegion,-0.499270260334,-0.293532192707,ttH,4.46697549705e-06,1,0.00211352203041,-1,-1,13.0
126,1.0,0.0,ttHnobb_SigRegion,-0.344128757715,-0.447476029396,ttH,1.63331458225e-06,1,0.00127801194321,-1,-1,7.0
127,1.0,0.0,ttHnobb_SigRegion,-0.539405226707,-0.24935361743,ttH,9.41227938256e-07,1,0.000970169028733,-1,-1,4.0
128,1.0,0.0,ttHnobb_SigRegion,-0.712575376034,-0.0752953514457,ttH,4.07485487131e-07,1,0.000638345896732,-1,-1,14.0
129,1.0,0.0,ttHnobb_SigRegion,-0.405522704124,-0.382148861885,ttH,1.81759492079e-06,1,0.001882120152,-1,-1,16.0
130,1.0,0.0,ttHnobb_SigRegion,-0.547182202339,-0.239211440086,ttH,1.27083579216e-08,1,0.000112731351692,-1,-1,3.0
131,1.0,0.0,ttHnobb_SigRegion,-0.252548724413,-0.531883656979,ttH,2.07815613606e-08,1,0.000144158111652,-1,-1,4.0
132,1.0,0.0,ttHnobb_SigRegion,-0.567556142807,-0.216201603413,ttH,1.6786350443e-06,1,0.00129562150687,-1,-1,3.0
133,1.0,0.0,ttHnobb_SigRegion,-0.589338123798,-0.193681776524,ttH,1.12660698548e-08,1,0.000106141742435,-1,-1,7.0
134,1.0,0.0,ttHnobb_SigRegion,-0.749005258083,-0.0334602892399,ttH,1.0354741562e-06,1,0.00101758248638,-1,-1,1.0
135,1.0,0.0,ttHnobb_SigRegion,-0.669388771057,-0.106933355331,ttH,9.75920102064e-07,1,0.000987886684015,-1,-1,4.0
136,1.0,0.0,ttHnobb_SigRegion,-0.564528346062,-0.211405158043,ttH,1.15260512246e-08,1,0.000107359446702,-1,-1,3.0
137,1.0,0.0,ttHnobb_SigRegion,-0.368304312229,-0.407482385635,ttH,1.4701560076e-06,1,0.00121249991935,-1,-1,6.0
138,1.0,0.0,ttHnobb_SigRegion,-0.520541250706,-0.255075037479,ttH,2.81373804256e-08,1,0.000167742007761,-1,-1,4.0
139,1.0,0.0,ttHnobb_SigRegion,-0.263875216246,-0.511084079742,ttH,4.87675777094e-07,1,0.000698337855283,-1,-1,4.0
140,1.0,0.0,ttHnobb_SigRegion,-0.417941629887,-0.356566756964,ttH,1.48674405409e-06,1,0.00121932115871,-1,-1,3.0
141,1.0,0.0,ttHnobb_SigRegion,-0.353800475597,-0.420326918364,ttH,2.08948426916e-06,1,0.00144550483674,-1,-1,4.0
142,1.0,0.0,ttHnobb_SigRegion,-0.503570735455,-0.270187348127,ttH,1.80313645615e-06,1,0.001342809177,-1,-1,1.0
143,1.0,0.0,ttHnobb_SigRegion,-0.504385888577,-0.267955303192,ttH,6.21366913478e-09,1,7.88268298493e-05,-1,-1,1.0
144,1.0,0.0,ttHnobb_SigRegion,-0.424587965012,-0.346267431974,ttH,4.79655773233e-06,1,0.00308293662965,-1,-1,6.0
145,1.0,0.0,ttHnobb_SigRegion,-0.466013908386,-0.302798688412,ttH,1.19651133446e-06,1,0.00123441684991,-1,-1,4.0
146,1.0,0.0,ttHnobb_SigRegion,-0.554285764694,-0.211035221815,ttH,1.75252921508e-06,1,0.00132383126765,-1,-1,3.0
147,1.0,0.0,ttHnobb_SigRegion,-0.315599143505,-0.449636638165,ttH,1.09076097488e-06,1,0.00104439503048,-1,-1,1.0
148,1.0,0.0,ttHnobb_SigRegion,-0.388546854258,-0.375443935394,ttH,2.43937794409e-08,1,0.000156185080414,-1,-1,6.0
149,1.0,0.0,ttHnobb_SigRegion,-0.328645437956,-0.433812856674,ttH,1.67925868766e-08,1,0.000129586216644,-1,-1,1.0
150,1.0,0.0,ttHnobb_SigRegion,-0.362886160612,-0.396947711706,ttH,3.64682023246e-06,1,0.00190966494847,-1,-1,6.0
151,1.0,0.0,ttHnobb_SigRegion,-0.370106339455,-0.389078676701,ttH,4.21606891621e-08,1,0.000205330681638,-1,-1,4.0
152,1.0,0.0,ttHnobb_SigRegion,-0.472961992025,-0.283318579197,ttH,1.01525563423e-06,1,0.00100759894121,-1,-1,3.0
153,1.0,0.0,ttHnobb_SigRegion,-0.502278506756,-0.253430485725,ttH,1.17234992558e-06,1,0.00108275108505,-1,-1,1.0
154,1.0,0.0,ttHnobb_SigRegion,-0.449289053679,-0.306063503027,ttH,1.37798076594e-06,1,0.00117387424689,-1,-1,4.0
155,1.0,0.0,ttHnobb_SigRegion,-0.352882325649,-0.402316510677,ttH,6.21777462584e-06,1,0.00249354657717,-1,-1,6.0
156,1.0,0.0,ttHnobb_SigRegion,-0.483776181936,-0.270799607038,ttH,9.14891813864e-07,1,0.000956499774475,-1,-1,3.0
157,1.0,0.0,ttHnobb_SigRegion,-0.415020704269,-0.339285105467,ttH,2.27675423048e-06,1,0.0015088916989,-1,-1,14.0
158,1.0,0.0,ttHnobb_SigRegion,-0.416819363832,-0.335147857666,ttH,5.87164413446e-06,1,0.00196059560403,-1,-1,13.0
159,1.0,0.0,ttHnobb_SigRegion,-0.535026609898,-0.215636283159,ttH,1.99041263471e-08,1,0.000141081982292,-1,-1,3.0
160,1.0,0.0,ttHnobb_SigRegion,-0.322764545679,-0.427462249994,ttH,5.01117636276e-09,1,7.07896615495e-05,-1,-1,1.0
161,1.0,0.0,ttHnobb_SigRegion,-0.418860197067,-0.33128747344,ttH,1.39286032663e-06,1,0.00118019501679,-1,-1,13.0
162,1.0,0.0,ttHnobb_SigRegion,-0.351060718298,-0.398706227541,ttH,1.46868586626e-07,1,0.000383234379115,-1,-1,1.0
163,1.0,0.0,ttHnobb_SigRegion,-0.348965585232,-0.39982637763,ttH,9.13140752345e-07,1,0.000955583993345,-1,-1,1.0
164,1.0,0.0,ttHnobb_SigRegion,-0.312588959932,-0.433965235949,ttH,4.18918322254e-09,1,6.47238994134e-05,-1,-1,1.0
165,1.0,0.0,ttHnobb_SigRegion,-0.253309160471,-0.492125421762,ttH,2.38624835447e-08,1,0.000154474866576,-1,-1,2.0
166,1.0,0.0,ttHnobb_SigRegion,-0.477666169405,-0.266913801432,ttH,2.31113304494e-07,1,0.000480742455693,-1,-1,3.0
167,1.0,0.0,ttHnobb_SigRegion,-0.487548023462,-0.256791800261,ttH,1.03476304503e-06,1,0.00101723300759,-1,-1,1.0
168,1.0,0.0,ttHnobb_SigRegion,-0.295603752136,-0.446996301413,ttH,8.81074925019e-07,1,0.000938655924983,-1,-1,8.0
169,1.0,0.0,ttHnobb_SigRegion,-0.54049038887,-0.201555028558,ttH,4.74783368176e-09,1,6.89045264153e-05,-1,-1,8.0
170,1.0,0.0,ttHnobb_SigRegion,-0.354721933603,-0.384678274393,ttH,2.7681192023e-06,1,0.00166376656853,-1,-1,7.0
171,1.0,0.0,ttHnobb_SigRegion,-0.489311546087,-0.248706668615,ttH,1.81770326435e-06,1,0.00134822225664,-1,-1,3.0
172,1.0,0.0,ttHnobb_SigRegion,-0.421115994453,-0.316402196884,ttH,9.37949380386e-07,1,0.000968477863353,-1,-1,11.0
173,1.0,0.0,ttHnobb_SigRegion,-0.484482765198,-0.252907007933,ttH,1.91242475012e-06,1,0.00138290447649,-1,-1,19.0
174,1.0,0.0,ttHnobb_SigRegion,-0.46396112442,-0.273182094097,ttH,1.38647120451e-08,1,0.000117748510092,-1,-1,2.0
175,1.0,0.0,ttHnobb_SigRegion,-0.45404329896,-0.278329223394,ttH,8.41517760364e-07,1,0.000917342782486,-1,-1,2.0
176,1.0,0.0,ttHnobb_SigRegion,-0.323467761278,-0.40625795722,ttH,1.30793193875e-06,1,0.00114364852197,-1,-1,15.0
177,1.0,0.0,ttHnobb_SigRegion,-0.628372192383,-0.101323932409,ttH,2.47291023214e-08,1,0.000157254893566,-1,-1,4.0
178,1.0,0.0,ttHnobb_SigRegion,-0.487660497427,-0.241641551256,ttH,1.51387939695e-06,1,0.00123039807659,-1,-1,3.0
179,1.0,0.0,ttHnobb_SigRegion,-0.310695439577,-0.416598200798,ttH,5.81289612001e-07,1,0.000762423500419,-1,-1,15.0
180,1.0,0.0,ttHnobb_SigRegion,-0.383218824863,-0.343681454659,ttH,3.01010277326e-06,1,0.00173496478237,-1,-1,2.0
181,1.0,0.0,ttHnobb_SigRegion,-0.331569492817,-0.394146293402,ttH,3.17205785905e-06,1,0.00178102718201,-1,-1,12.0
182,1.0,0.0,ttHnobb_SigRegion,-0.418762862682,-0.306411445141,ttH,2.22776247938e-06,1,0.00149256910663,-1,-1,3.0
183,1.0,0.0,ttHnobb_SigRegion,-0.369043529034,-0.35562902689,ttH,2.06289382731e-06,1,0.00143627775833,-1,-1,2.0
184,1.0,0.0,ttHnobb_SigRegion,-0.457471102476,-0.266834318638,ttH,1.18378626346e-10,1,1.08801941678e-05,-1,-1,2.0
185,1.0,0.0,ttHnobb_SigRegion,-0.305990070105,-0.417872905731,ttH,1.69940972228e-06,1,0.00130361411721,-1,-1,12.0
186,1.0,0.0,ttHnobb_SigRegion,-0.512510716915,-0.210914865136,ttH,1.33873205854e-08,1,0.000115703587653,-1,-1,12.0
187,1.0,0.0,ttHnobb_SigRegion,-0.404316037893,-0.318674653769,ttH,2.1929659711e-15,1,4.68291148081e-08,-1,-1,16.0
188,1.0,0.0,ttHnobb_SigRegion,-0.365741640329,-0.3547295928,ttH,8.54378015447e-07,1,0.000924325722735,-1,-1,1.0
